Time	Abundance
2.141287384e+02	1.702580444e+03
2.146270905e+02	3.778658447e+02
2.148358612e+02	1.500366577e+03
2.150525665e+02	3.602361755e+02
2.151027832e+02	4.646560059e+02
2.151077118e+02	4.304078064e+02
2.151274109e+02	5.636706543e+02
2.151382446e+02	1.299571777e+03
2.160837402e+02	3.859158020e+02
2.161004944e+02	3.474711609e+02
2.161379089e+02	3.720862427e+02
2.168332367e+02	5.011674500e+02
2.168371582e+02	4.364298096e+02
2.169228516e+02	1.216024297e+05
2.170686035e+02	1.195573486e+03
2.170834045e+02	4.680668335e+02
2.171040802e+02	7.313605957e+03
2.171158905e+02	8.025410767e+02
2.171247864e+02	3.990390625e+02
2.171277313e+02	4.139777527e+02
2.171356201e+02	3.302189636e+02
2.179254913e+02	2.499112305e+03
2.180988159e+02	4.274794617e+02
2.181086578e+02	8.299821777e+02
2.181244354e+02	6.848319092e+02
2.188926392e+02	4.102967224e+02
2.189192352e+02	3.915032422e+04
2.189428711e+02	5.700164185e+02
2.189536743e+02	3.804825439e+02
2.190265808e+02	1.348635498e+03
2.190817413e+02	4.346170898e+03
2.190925751e+02	6.424165039e+02
2.191014252e+02	6.734335327e+02
2.191102905e+02	9.107109985e+02
2.191221161e+02	3.922048950e+02
2.191358948e+02	9.986083984e+02
2.199238281e+02	9.951657715e+02
2.200360870e+02	4.739478760e+02
2.200666046e+02	1.309640381e+03
2.200794373e+02	3.583745728e+02
2.200853424e+02	5.208805542e+02
2.209244537e+02	3.657069092e+02
2.209924011e+02	9.226092529e+02
2.210190125e+02	3.474666138e+02
2.210889282e+02	7.610325928e+02
2.211391449e+02	1.227555664e+03
2.216257019e+02	5.059678650e+02
2.220521698e+02	3.846483154e+02
2.220827026e+02	4.028810730e+02
2.221210938e+02	4.032843628e+02
2.228676605e+02	3.257524658e+03
2.228794556e+02	1.622508179e+03
2.228883514e+02	5.954194824e+03
2.230183258e+02	5.699564209e+02
2.230478668e+02	4.109676514e+02
2.230656128e+02	1.854488403e+03
2.230685730e+02	1.838617798e+03
2.230882568e+02	3.557222595e+02
2.230981140e+02	4.101281433e+02
2.231050262e+02	8.857647705e+02
2.240623169e+02	4.663180847e+02
2.240682220e+02	4.303431396e+02
2.240731354e+02	4.157875671e+02
2.241105652e+02	3.854755554e+02
2.241499786e+02	4.202814636e+02
2.248660126e+02	2.447922852e+03
2.248738708e+02	6.528448486e+02
2.248856812e+02	2.031762207e+03
2.250294647e+02	4.669906311e+02
2.250344086e+02	9.086629639e+02
2.250639496e+02	3.518728638e+02
2.250954590e+02	3.895643311e+02
2.250984192e+02	3.979907227e+02
2.251092529e+02	3.609959717e+02
2.251132202e+02	3.561719971e+02
2.251220551e+02	3.512069092e+02
2.260212555e+02	3.286540527e+02
2.260448914e+02	1.964419434e+03
2.261187744e+02	3.685819397e+02
2.261552124e+02	7.352737427e+02
2.268633423e+02	6.039638062e+02
2.269519806e+02	4.457608984e+04
2.269835052e+02	3.524350586e+02
2.270435944e+02	4.198001404e+02
2.270494995e+02	4.031104736e+02
2.270642700e+02	7.196320801e+02
2.270780487e+02	1.181248657e+03
2.270918579e+02	4.136564941e+02
2.271026764e+02	4.059835815e+02
2.271233521e+02	3.620481567e+02
2.271282806e+02	4.075958557e+02
2.271381226e+02	4.889210510e+02
2.272001801e+02	1.467427246e+03
2.279487000e+02	4.478376160e+02
2.279555817e+02	1.457163086e+03
2.281328735e+02	3.973504333e+02
2.281437073e+02	8.643032837e+02
2.281702881e+02	5.449047241e+02
2.282037811e+02	3.706516113e+02
2.289562531e+02	5.547054443e+02
2.291059418e+02	4.078132935e+02
2.291207123e+02	9.895421753e+02
2.291286011e+02	2.094757813e+03
2.291394196e+02	1.449275146e+03
2.291541901e+02	1.960424683e+03
2.301134796e+02	8.127089844e+02
2.301331940e+02	3.963070679e+02
2.301450043e+02	4.604736328e+02
2.301499176e+02	4.879887695e+02
2.301578064e+02	3.985188599e+02
2.301686249e+02	3.514125671e+02
2.301853790e+02	4.395165527e+03
2.309644318e+02	9.381730957e+02
2.310372925e+02	3.947993469e+02
2.310836182e+02	2.444271973e+03
2.310983734e+02	3.840555115e+02
2.311151123e+02	3.918417053e+02
2.311200256e+02	5.098729248e+02
2.311702576e+02	3.686186829e+02
2.311899719e+02	4.751051331e+02
2.316203613e+02	3.728560181e+02
2.319719696e+02	3.507876587e+02
2.321295471e+02	1.058317261e+03
2.321403809e+02	8.608857422e+02
2.328278198e+02	5.876924438e+02
2.328317871e+02	4.789885559e+02
2.328957977e+02	6.702202148e+03
2.329115448e+02	4.595599060e+02
2.329154968e+02	4.396243896e+02
2.330435181e+02	3.829063721e+02
2.330652008e+02	4.018642883e+02
2.330740662e+02	3.786874695e+02
2.330789642e+02	3.926334229e+02
2.330888519e+02	5.945656128e+02
2.330947266e+02	3.831644897e+02
2.331134644e+02	4.784590454e+02
2.331252747e+02	1.181014648e+03
2.340244598e+02	8.283630981e+02
2.340835571e+02	1.133586548e+03
2.341318207e+02	4.015361328e+02
2.348251801e+02	7.406430054e+02
2.348931274e+02	2.725938232e+03
2.350221558e+02	3.790705261e+02
2.350408630e+02	1.516761475e+03
2.350783081e+02	3.635098572e+02
2.350822296e+02	4.064745789e+02
2.350891418e+02	3.489619751e+02
2.351196747e+02	2.731842773e+03
2.351423492e+02	4.475113220e+02
2.351659698e+02	4.419802856e+02
2.360227966e+02	3.450598755e+02
2.361006012e+02	4.045169678e+02
2.361144104e+02	4.544526062e+02
2.361203156e+02	4.357434998e+02
2.361685791e+02	4.060335388e+02
2.363133545e+02	3.610240173e+02
2.368245239e+02	4.916197205e+02
2.369042816e+02	3.794580994e+02
2.369180756e+02	3.584724731e+02
2.370845184e+02	3.872364807e+02
2.370884705e+02	3.723122864e+02
2.371199799e+02	5.726981201e+02
2.371357422e+02	7.013869019e+02
2.380782776e+02	4.164862366e+02
2.381166840e+02	3.335415955e+02
2.388701324e+02	3.334844666e+02
2.390346069e+02	3.306138000e+02
2.390405121e+02	3.979932556e+02
2.390799103e+02	4.607850647e+02
2.390877686e+02	3.411111145e+02
2.391222687e+02	3.787671814e+02
2.391271973e+02	4.394495850e+02
2.391488342e+02	1.090923950e+03
2.391616669e+02	4.317762451e+02
2.400844727e+02	4.138889465e+02
2.401298218e+02	3.706592102e+02
2.410624847e+02	3.394605713e+02
2.410812073e+02	3.916167297e+02
2.410890808e+02	3.810870361e+02
2.410940094e+02	4.335191040e+02
2.411009064e+02	4.007469482e+02
2.411077881e+02	3.987757568e+02
2.411176605e+02	3.394262085e+02
2.411304321e+02	3.397688904e+02
2.411422729e+02	7.246488037e+02
2.420720062e+02	3.533342896e+02
2.420798645e+02	3.533339539e+02
2.420848083e+02	3.533333740e+02
2.421005554e+02	1.913384155e+03
2.421084290e+02	5.746651001e+02
2.421123657e+02	7.094645996e+02
2.421508026e+02	3.619808655e+02
2.421773987e+02	4.125273132e+02
2.421862488e+02	1.008508972e+03
2.428579407e+02	9.405021362e+02
