Time	Abundance
1.550323639e+02	3.663041077e+02
1.550812836e+02	8.864598633e+03
1.560269623e+02	3.535647583e+02
1.560426025e+02	1.184550537e+03
1.560778198e+02	2.727788281e+04
1.561042175e+02	3.806661987e+02
1.569178772e+02	3.220764160e+02
1.569833832e+02	3.446667786e+02
1.569902344e+02	1.636211670e+03
1.570479431e+02	5.565507813e+02
1.570616302e+02	4.544059753e+02
1.570811768e+02	2.079389893e+03
1.570977936e+02	4.946354492e+03
1.571085815e+02	1.262828979e+03
1.571340027e+02	1.764174438e+03
1.571701813e+02	4.423820496e+02
1.580816345e+02	5.180738525e+02
1.580933838e+02	5.990270020e+03
1.581178284e+02	3.811380005e+02
1.581540070e+02	3.946885376e+02
1.589216919e+02	4.234906921e+02
1.589647217e+02	1.762157104e+03
1.590292664e+02	1.103037231e+03
1.590644836e+02	4.047213135e+02
1.590771790e+02	7.609078613e+03
1.590908966e+02	4.744162598e+02
1.590947876e+02	5.847731934e+02
1.591133881e+02	1.095328613e+03
1.600218964e+02	3.860002441e+02
1.600267639e+02	3.860001221e+02
1.600346069e+02	4.945973511e+02
1.600795898e+02	6.755271606e+02
1.601813049e+02	7.849763184e+02
1.610125580e+02	3.761787415e+02
1.610829620e+02	4.420180359e+02
1.610927429e+02	2.164530029e+03
1.611299133e+02	3.945868530e+02
1.611328430e+02	4.227973938e+02
1.613861389e+02	4.269769897e+02
1.620501709e+02	2.695074463e+03
1.620775452e+02	6.155087891e+02
1.620951538e+02	4.177999268e+02
1.629987793e+02	6.388534180e+03
1.630555115e+02	3.953747253e+02
1.630613708e+02	8.417982788e+02
1.630721130e+02	3.348751221e+02
1.631083069e+02	2.093362793e+03
1.640931091e+02	7.604136353e+02
1.641038361e+02	4.751845398e+02
1.649224091e+02	5.432587891e+03
1.649302216e+02	2.964944922e+04
1.650143433e+02	7.057431030e+02
1.650554199e+02	8.994365234e+03
1.651013794e+02	9.972589111e+02
1.660558319e+02	1.182328979e+03
1.660597687e+02	1.114334839e+03
1.660871582e+02	6.151164844e+04
1.661076813e+02	5.010505371e+03
1.669594727e+02	5.027545166e+02
1.670269623e+02	4.176291199e+02
1.670445557e+02	4.470484009e+02
1.670895386e+02	5.540121094e+03
1.671120300e+02	6.382990723e+02
1.671159363e+02	4.921411438e+02
1.671227875e+02	3.426667480e+02
1.671276855e+02	3.426668701e+02
1.680058899e+02	8.364120483e+02
1.680645752e+02	3.475233459e+02
1.680782471e+02	4.279989624e+02
1.680909729e+02	4.697395325e+02
1.681477051e+02	6.167969971e+02
1.690601044e+02	1.527155273e+03
1.690806580e+02	3.778330688e+02
1.690972748e+02	1.599928711e+03
1.691207733e+02	3.367977295e+02
1.691344299e+02	3.979908142e+02
1.699373474e+02	3.801315002e+02
1.700302429e+02	3.846618347e+02
1.700429688e+02	8.469674805e+03
1.700586090e+02	2.937028809e+03
1.700801239e+02	4.603743591e+02
1.700938110e+02	3.741907349e+02
1.710258026e+02	4.966218262e+02
1.710482941e+02	6.762210693e+02
1.710541687e+02	1.370947632e+03
1.710619812e+02	5.943088989e+02
1.710766449e+02	7.763617554e+02
1.710991516e+02	4.487515869e+02
1.711138153e+02	1.266729199e+04
1.711499786e+02	4.103059570e+03
1.711617432e+02	4.788497620e+02
1.720399628e+02	1.845137695e+03
1.720712128e+02	3.374144897e+02
1.720946960e+02	5.266920166e+02
1.721172028e+02	1.198726196e+03
1.721474915e+02	3.878069153e+02
1.721524048e+02	4.644771118e+02
1.727421112e+02	3.760397949e+02
1.730443115e+02	5.447869263e+02
1.730560303e+02	9.096277466e+02
1.730794830e+02	1.340576538e+03
1.730931854e+02	2.468158691e+03
1.731166687e+02	4.228514709e+02
1.731293793e+02	8.000621948e+02
1.740144348e+02	2.129694092e+03
1.740388641e+02	3.979223328e+02
1.740887604e+02	4.379218750e+02
1.740955963e+02	3.686427307e+02
1.741200409e+02	3.717582703e+02
1.749991913e+02	5.239992065e+02
1.750588684e+02	3.941488953e+02
1.750754852e+02	2.097203857e+03
1.750881958e+02	5.148562012e+02
1.751204834e+02	3.320141875e+05
1.751683960e+02	3.941074219e+02
1.760671387e+02	1.350032031e+04
1.760798798e+02	5.999528809e+02
1.760915833e+02	7.254555054e+02
1.761033173e+02	5.538208008e+03
1.761238861e+02	2.013981641e+04
1.761453857e+02	3.938755798e+02
1.761551514e+02	3.226670227e+02
1.761580811e+02	3.226671448e+02
1.770509644e+02	6.438545532e+02
1.770626984e+02	6.269025879e+03
1.770822449e+02	3.861032410e+02
1.770881348e+02	4.429695129e+02
1.770930176e+02	3.823849792e+02
1.771027832e+02	3.896597168e+03
1.771125793e+02	1.385815796e+03
1.771242981e+02	1.665525391e+03
1.780093536e+02	3.324891663e+02
1.780592346e+02	4.302062988e+03
1.780729218e+02	4.057769165e+02
1.780915070e+02	3.819942017e+02
1.781061707e+02	5.637516479e+02
1.781179047e+02	3.422556458e+02
1.790498962e+02	8.638141479e+02
1.790626068e+02	4.253180542e+02
1.790909729e+02	1.777755493e+03
1.791291199e+02	4.717436218e+02
1.794440002e+02	3.520553589e+02
1.800650024e+02	4.002817688e+02
1.800757751e+02	6.419988403e+02
1.800875092e+02	5.866632690e+02
1.808962708e+02	3.586343079e+02
1.809040985e+02	1.425812866e+03
1.810595856e+02	6.718140869e+02
1.810977173e+02	6.404365845e+02
1.820825195e+02	9.268532227e+03
1.830643921e+02	4.941718445e+02
1.830751343e+02	1.390002930e+03
1.830859070e+02	1.135812622e+03
1.831025238e+02	4.159699707e+02
1.831142578e+02	8.815678101e+02
1.831504517e+02	3.809889221e+02
1.836110535e+02	1.118983643e+03
1.840579834e+02	4.217927246e+02
1.840736237e+02	7.634032593e+02
1.841098022e+02	5.974241333e+02
1.841127319e+02	5.709490356e+02
1.849801941e+02	6.093872559e+03
1.850427856e+02	9.819147339e+02
1.850916748e+02	1.035674072e+03
1.851024323e+02	3.522854614e+02
1.851161194e+02	6.247992554e+02
1.851288300e+02	2.207394287e+03
1.851650391e+02	1.649135864e+03
1.859826050e+02	4.378560791e+02
1.860168152e+02	1.520224976e+03
1.860755005e+02	1.116122803e+03
1.860892029e+02	7.627733765e+02
1.861243896e+02	3.389510254e+03
1.861331940e+02	6.326159058e+02
1.861371155e+02	5.046662598e+02
1.862965088e+02	3.901574707e+02
1.866172791e+02	4.215963440e+02
1.869145813e+02	3.397241211e+02
1.870583344e+02	1.257738647e+03
1.870720215e+02	4.411344238e+03
1.870837708e+02	4.211973877e+02
1.870896149e+02	3.775785522e+02
1.870935516e+02	4.323206177e+02
1.871082153e+02	5.238196777e+03
1.871268158e+02	5.386636353e+02
1.871404724e+02	3.490843811e+02
1.871453705e+02	6.944661255e+02
1.874876556e+02	3.733667908e+02
1.880147705e+02	4.689197693e+02
1.880353088e+02	1.074018433e+03
1.880685577e+02	1.235047461e+04
1.880871429e+02	3.916702576e+02
1.880900726e+02	3.902280579e+02
1.880979004e+02	3.540769958e+02
1.881037598e+02	6.251041870e+02
1.881135559e+02	5.596216431e+02
1.881291962e+02	3.613645020e+02
1.881761475e+02	4.370451953e+04
1.882064514e+02	3.557734070e+02
1.890386963e+02	2.650805664e+03
1.890523682e+02	4.378036804e+02
1.890729065e+02	1.760848877e+03
1.890875854e+02	4.868286133e+03
1.891139832e+02	4.029920654e+02
1.891237640e+02	2.267636963e+03
1.891589813e+02	4.131337585e+02
1.891795044e+02	4.096673828e+03
1.900371704e+02	3.372256775e+02
1.900890198e+02	5.201730347e+02
1.900939026e+02	3.574087524e+02
1.901193237e+02	4.429139404e+02
1.901242218e+02	4.057196655e+02
1.901652832e+02	3.948349915e+02
1.901838837e+02	4.040555115e+02
1.907706299e+02	3.733202820e+02
1.910405731e+02	6.860382080e+02
1.910679321e+02	3.655518494e+02
1.910796661e+02	1.259990601e+03
1.910894470e+02	3.280946045e+02
1.910933685e+02	3.380244751e+02
1.911187897e+02	3.714786987e+02
1.911227112e+02	3.805295715e+02
1.911403046e+02	8.086832886e+02
1.920253601e+02	5.313094727e+03
1.920410004e+02	6.959565430e+02
1.920781555e+02	3.947117310e+02
1.930091858e+02	3.776901245e+02
1.930385132e+02	1.472250610e+03
1.930570984e+02	4.444681091e+02
1.930971832e+02	9.364062500e+02
1.931314087e+02	3.789687805e+02
1.936252747e+02	3.860296326e+02
1.940233154e+02	1.511515381e+03
1.940321045e+02	6.071445923e+02
1.940409088e+02	4.138646240e+02
1.940546112e+02	1.412104492e+03
1.948389282e+02	3.933745728e+02
1.950393982e+02	4.470152893e+02
1.950775604e+02	6.854382324e+02
1.950882874e+02	4.489852051e+03
1.951019897e+02	5.194389648e+02
1.951137085e+02	8.812371216e+02
1.951234894e+02	6.553081665e+02
1.951538086e+02	3.326683350e+02
1.951557617e+02	3.326684265e+02
1.951577301e+02	3.326687317e+02
1.960946045e+02	7.460244141e+02
1.961053772e+02	3.811680603e+02
1.961082916e+02	3.721098938e+02
1.961122131e+02	3.664571228e+02
1.968652344e+02	1.192317090e+04
1.970334473e+02	3.646004944e+02
1.970549622e+02	3.889770203e+02
1.970813599e+02	4.271776428e+02
1.971018982e+02	1.133228613e+04
1.971175690e+02	1.509562866e+03
1.971292725e+02	1.364912720e+03
1.971380920e+02	4.884853210e+02
1.980857391e+02	1.124585449e+04
1.981043091e+02	1.013726501e+03
1.981219025e+02	3.893045044e+02
1.981268005e+02	3.725574036e+02
1.988631897e+02	1.123372266e+04
1.990118561e+02	4.614474487e+02
1.990440979e+02	3.271128235e+02
1.990890808e+02	8.239180298e+02
1.991086426e+02	8.098648682e+02
1.991242981e+02	3.406876831e+02
1.991311493e+02	5.722525024e+02
1.991448364e+02	1.002029785e+03
1.996259918e+02	5.296266479e+02
2.000406342e+02	1.861859741e+03
2.000523834e+02	3.926306763e+02
2.000954132e+02	3.913778687e+02
2.001042023e+02	9.089356689e+02
2.001286621e+02	3.797530823e+02
2.001403809e+02	2.172168457e+03
2.006469727e+02	3.319555054e+02
2.008601837e+02	3.609962158e+03
2.009070892e+02	5.792706909e+02
2.010381622e+02	6.187597046e+02
2.010733643e+02	4.071941528e+02
2.010870514e+02	7.944335938e+02
2.011007233e+02	3.438130798e+02
2.011095276e+02	3.549973450e+02
2.011241913e+02	1.782824219e+03
2.011427917e+02	3.745117188e+02
2.011457062e+02	3.954156494e+02
2.020483704e+02	4.195879211e+02
2.020689087e+02	6.594204102e+02
2.021197662e+02	4.276081848e+02
2.021246643e+02	3.867084961e+02
2.021921234e+02	4.723696594e+02
2.028571625e+02	3.614033203e+02
2.029969788e+02	5.482210693e+02
2.030351257e+02	4.260800171e+02
2.030537109e+02	1.356378027e+04
2.030664063e+02	8.100962524e+02
2.030840302e+02	3.675900574e+02
2.030879364e+02	3.564479065e+02
2.031045532e+02	8.693031616e+02
2.031153412e+02	6.436973877e+02
2.031397858e+02	9.055007324e+02
2.031515045e+02	4.036058655e+02
2.040443726e+02	2.102584473e+03
2.040639191e+02	5.235183105e+03
2.040776215e+02	3.673352661e+02
2.040883789e+02	3.598530273e+02
2.041001129e+02	4.116792908e+02
2.041353302e+02	7.460467529e+02
2.050477448e+02	4.499660339e+02
2.050506897e+02	4.830323792e+02
2.050575409e+02	7.988674927e+02
2.050673218e+02	7.449885254e+02
2.050829773e+02	2.896650879e+03
2.050976257e+02	4.832895996e+03
2.051191406e+02	6.345663452e+02
2.051553192e+02	2.017171265e+03
2.060423431e+02	4.013532715e+02
2.060550385e+02	4.853345337e+02
2.060883026e+02	3.481063232e+02
2.060931854e+02	3.503894043e+02
2.061020050e+02	8.065606689e+02
2.061088257e+02	4.507153625e+02
2.066212921e+02	5.265415039e+02
2.066564941e+02	6.870857544e+02
2.068951111e+02	1.294619238e+04
2.069146576e+02	4.163609924e+02
2.070251923e+02	4.353229065e+02
2.070740814e+02	1.636790039e+03
2.070867920e+02	3.708171692e+02
2.071122131e+02	9.344468994e+02
2.071219940e+02	4.183571167e+02
2.071337433e+02	4.049281616e+02
2.071542664e+02	3.667579956e+02
2.076217194e+02	2.744325439e+03
2.080617981e+02	3.747421265e+02
2.080706177e+02	1.100227051e+03
2.081067810e+02	4.437956238e+02
2.081234131e+02	6.726658325e+02
2.086172791e+02	4.737661133e+02
2.086534576e+02	5.007751770e+02
2.088911133e+02	8.040779297e+03
2.090534210e+02	1.345918213e+03
2.090690918e+02	4.057274475e+02
2.090729828e+02	3.881352234e+02
2.090778961e+02	3.886609497e+02
2.090915833e+02	9.199616089e+02
2.091042938e+02	4.071177734e+03
2.091150513e+02	8.913751221e+02
2.091277771e+02	6.005255737e+02
2.091551666e+02	3.986557922e+02
2.096382599e+02	3.582710571e+02
2.100186768e+02	4.652693787e+02
2.100274811e+02	5.605216675e+02
2.100362701e+02	4.189321289e+02
2.100509338e+02	9.054603516e+03
2.100910645e+02	3.591208801e+02
2.100998535e+02	4.168771667e+02
2.101096344e+02	7.276802979e+02
2.101282349e+02	3.462062378e+02
2.101585236e+02	1.983296387e+03
2.108890381e+02	1.415503540e+03
2.110543518e+02	9.978244019e+02
2.110709381e+02	6.494353027e+02
2.110944366e+02	4.454494934e+02
2.111071472e+02	1.249260254e+03
2.111178894e+02	4.539753723e+02
2.111452789e+02	1.277699463e+03
2.120410919e+02	3.186670227e+02
2.120459747e+02	3.186669617e+02
2.120538025e+02	3.774810791e+02
2.120596619e+02	3.486237488e+02
2.120645447e+02	4.815843201e+02
2.120831451e+02	3.511661682e+02
2.121036682e+02	1.396683301e+04
2.121212769e+02	5.429523926e+02
2.121378937e+02	4.931895142e+02
2.121515961e+02	3.213341980e+02
2.128410492e+02	5.217184448e+02
2.130004425e+02	3.837541809e+02
2.130610962e+02	4.435279846e+02
2.130767212e+02	8.665510254e+02
2.130855560e+02	4.166956177e+02
2.130992279e+02	3.038489746e+03
2.131070557e+02	2.115653809e+03
2.131246643e+02	1.274910278e+03
2.131334534e+02	4.181718750e+02
2.131481323e+02	8.923006592e+02
2.131608582e+02	3.824455811e+03
2.136263428e+02	3.549640503e+02
2.140067902e+02	4.243488770e+03
2.140605469e+02	1.214793457e+03
2.140693512e+02	3.880599976e+02
2.141074829e+02	5.061679993e+02
2.141094513e+02	5.064082642e+02
2.141299896e+02	6.365803223e+03
2.141524658e+02	3.703784485e+02
2.141632385e+02	7.411953125e+02
2.146355743e+02	1.392640137e+03
2.148370514e+02	7.332167358e+02
2.150160065e+02	2.571393799e+03
2.150531921e+02	3.880455933e+02
2.150854492e+02	3.367162781e+02
2.151030579e+02	9.680850830e+02
2.151128540e+02	6.076663818e+02
2.151157837e+02	6.211495972e+02
2.151402283e+02	7.036436035e+03
2.151548615e+02	4.155563660e+02
2.156086273e+02	3.602365112e+02
2.156213531e+02	4.186528931e+02
2.157621765e+02	3.735523376e+02
2.160154877e+02	3.725402222e+02
2.160986023e+02	5.303109741e+02
2.161259918e+02	3.796705627e+02
2.161347809e+02	9.852357788e+02
2.161416321e+02	1.046450928e+03
2.166149597e+02	4.956626892e+02
2.166306305e+02	3.825673523e+02
2.169239807e+02	1.706162109e+04
2.169435425e+02	4.340478210e+02
2.169503937e+02	4.227992249e+02
2.170208130e+02	3.712121887e+02
2.170589600e+02	3.963641357e+02
2.170697174e+02	1.028792969e+03
2.170824280e+02	4.928505554e+02
2.171058960e+02	3.318119141e+03
2.171195831e+02	1.204096069e+03
2.171293640e+02	7.528799438e+02
2.171322937e+02	8.335695190e+02
2.171469727e+02	4.139212646e+02
2.171537933e+02	3.611638489e+02
2.179254303e+02	4.351117249e+02
2.181092682e+02	5.507869873e+02
2.181141663e+02	4.605042419e+02
2.181249237e+02	1.052020020e+03
2.181503448e+02	7.948500977e+02
2.189053192e+02	3.526668396e+02
2.189209747e+02	4.776583984e+03
2.190285492e+02	2.138635498e+03
2.190832977e+02	4.813299805e+03
2.191028748e+02	9.342987671e+02
2.191116791e+02	1.644694946e+03
2.191351471e+02	1.047443237e+03
2.191703339e+02	3.606986084e+02
2.196251221e+02	3.739930115e+02
2.200270386e+02	3.918937378e+02
2.200377960e+02	1.184312134e+03
2.200671387e+02	2.155617432e+03
2.200876617e+02	7.310296631e+02
2.201033325e+02	3.692209778e+02
2.201179810e+02	5.183215332e+02
2.201316833e+02	4.117027893e+02
2.201394958e+02	4.009131775e+02
2.206372681e+02	3.599958801e+02
2.209580231e+02	4.272383423e+02
2.210265045e+02	3.639608459e+02
2.210910492e+02	1.907388550e+03
2.211037445e+02	3.620898743e+02
2.211135559e+02	3.367431335e+02
2.211184235e+02	3.605568848e+02
2.211291656e+02	3.477466431e+02
2.211399536e+02	5.980189209e+02
2.211487579e+02	3.868803406e+02
2.214841919e+02	3.647702637e+02
2.216250305e+02	3.097523682e+03
2.220866089e+02	5.295037231e+02
2.221266785e+02	6.708520508e+02
2.221403961e+02	3.924735718e+02
2.226176300e+02	4.760867920e+02
2.226577148e+02	3.817689514e+02
2.228670197e+02	1.116837646e+03
2.228806915e+02	2.220257324e+03
2.228894806e+02	7.425466797e+03
2.230205231e+02	3.626707153e+02
2.230479279e+02	4.266524048e+02
2.230684662e+02	2.712836426e+03
2.230821686e+02	4.409721375e+02
2.231076050e+02	1.691660645e+03
2.231261749e+02	3.817028198e+02
2.231300812e+02	3.764686279e+02
2.231349640e+02	3.438273621e+02
2.231496277e+02	3.539259949e+02
2.231564941e+02	4.336158752e+02
2.236170959e+02	8.608602295e+02
2.236268921e+02	6.170914307e+02
2.236376343e+02	4.545019836e+02
2.240454254e+02	4.072838440e+02
2.240650024e+02	4.538504639e+02
2.240698853e+02	3.694433899e+02
2.240757599e+02	3.477723083e+02
2.241011810e+02	3.283911743e+02
2.241060791e+02	3.328741455e+02
2.241158447e+02	5.456278076e+02
2.241197510e+02	4.683269958e+02
2.241285706e+02	4.361670532e+02
2.241393127e+02	3.840863342e+02
2.248669128e+02	1.009442932e+03
2.248737640e+02	5.389187012e+02
2.248864746e+02	2.240980225e+03
2.250370789e+02	8.453024902e+02
2.250605469e+02	3.492141418e+02
2.250869598e+02	4.222600708e+02
2.250898895e+02	4.838976135e+02
2.250977325e+02	1.301231079e+03
2.251104279e+02	4.149950867e+02
2.251250763e+02	6.766506348e+02
2.251593323e+02	4.077927551e+02
2.260257721e+02	5.841238403e+02
2.260336151e+02	4.235893860e+02
2.260463104e+02	2.817796387e+03
2.260698090e+02	6.155687866e+02
2.260795746e+02	5.339078979e+02
2.260844727e+02	4.337137451e+02
2.260883789e+02	4.025143738e+02
2.261050110e+02	4.386691895e+02
2.261089325e+02	4.350776062e+02
2.261196747e+02	8.990401001e+02
