Time	Abundance
1.380526123e+02	1.878078125e+03
1.380653992e+02	4.557180481e+02
1.389064941e+02	1.305945313e+04
1.390867310e+02	3.724512329e+02
1.400686646e+02	6.934469727e+03
1.400794983e+02	3.768892822e+02
1.400844269e+02	3.473309326e+02
1.409038544e+02	8.718422852e+03
1.410151520e+02	9.680464844e+03
1.410663605e+02	5.219185181e+02
1.410702972e+02	4.822528992e+02
1.411008301e+02	7.740770874e+02
1.419586792e+02	2.765945557e+03
1.420197296e+02	5.800056763e+02
1.420473175e+02	3.959565430e+02
1.429002380e+02	1.535675781e+03
1.429484863e+02	8.332883789e+03
1.430321960e+02	7.753674316e+02
1.430814514e+02	7.224947510e+02
1.431178894e+02	6.672217773e+03
1.439599609e+02	4.401694641e+02
1.439757233e+02	4.364833374e+02
1.440811157e+02	1.934571655e+03
1.441215057e+02	5.132811890e+02
1.450374451e+02	6.419733887e+02
1.450482788e+02	5.266247559e+02
1.450610657e+02	1.105287231e+03
1.450827332e+02	5.078677673e+02
1.450975037e+02	8.574650269e+02
1.451339417e+02	3.052309082e+03
1.460607300e+02	5.092902832e+02
1.460823975e+02	9.158054810e+02
1.460922546e+02	1.290921753e+03
1.461178589e+02	1.652158936e+03
1.461385651e+02	3.451401672e+02
1.461651306e+02	2.349894336e+04
1.461808929e+02	4.841107483e+02
1.470436554e+02	6.232349854e+02
1.470761566e+02	2.313253662e+03
1.471027527e+02	3.724151917e+02
1.471125946e+02	2.878679199e+03
1.471687317e+02	1.604656006e+03
1.480600586e+02	9.292622070e+03
1.480748291e+02	5.494510498e+02
1.480827026e+02	3.418011169e+02
1.481171875e+02	3.520104675e+02
1.481191406e+02	3.520110779e+02
1.481240845e+02	3.520130615e+02
1.481329498e+02	3.520142822e+02
1.489356384e+02	1.902621338e+03
1.490183563e+02	3.914540405e+02
1.490449524e+02	5.474602661e+02
1.490606995e+02	3.464461426e+03
1.500584106e+02	5.913393555e+03
1.501125793e+02	3.829987305e+03
1.509320068e+02	6.294746094e+02
1.509772949e+02	5.741499023e+02
1.509979858e+02	4.292474365e+02
1.510482178e+02	7.158096924e+02
1.510620117e+02	4.773245239e+02
1.510974731e+02	4.621110229e+02
1.511161804e+02	3.306934509e+02
1.511250305e+02	3.297309265e+02
1.520311279e+02	2.860741455e+03
1.520547791e+02	4.493521423e+02
1.520912018e+02	9.015868530e+02
1.530662537e+02	5.190687256e+02
1.540481873e+02	5.751785278e+02
1.540836639e+02	1.095345605e+04
1.548804169e+02	3.866954651e+02
1.550311127e+02	3.595383911e+02
1.550419312e+02	3.788267822e+02
1.550458679e+02	3.620620422e+02
1.550695190e+02	4.166748352e+02
1.550813141e+02	4.391826660e+03
1.550931549e+02	3.999730225e+02
1.560278168e+02	4.825428467e+02
1.560425873e+02	5.585549927e+02
1.560612946e+02	4.819620361e+02
1.560760803e+02	1.601478809e+04
1.560948029e+02	5.034861755e+02
1.569900513e+02	1.997839966e+03
1.570481567e+02	4.958059692e+02
1.570816193e+02	1.285250244e+03
1.570974121e+02	3.508009033e+03
1.571082458e+02	1.866354614e+03
1.571338501e+02	1.161057983e+03
1.571712799e+02	4.176484375e+02
1.580921326e+02	7.973918457e+03
1.581108398e+02	3.606971130e+02
1.581226807e+02	3.240008240e+02
1.589647675e+02	2.997911377e+03
1.590277863e+02	1.362917480e+03
1.590760651e+02	3.067087158e+03
1.590957336e+02	7.726901245e+02
1.591124878e+02	7.422645264e+02
1.599693146e+02	4.479074097e+02
1.600333557e+02	3.866332397e+02
1.600372925e+02	3.758751831e+02
1.601830597e+02	3.693980713e+02
1.610921021e+02	1.001078735e+03
1.611325073e+02	3.911730347e+02
1.620504150e+02	3.040489258e+03
1.620769958e+02	3.906445313e+02
1.620819244e+02	3.526671143e+02
1.620838928e+02	3.526674194e+02
1.620868530e+02	3.526670227e+02
1.620907898e+02	3.526672363e+02
1.620957031e+02	3.526679382e+02
1.629978638e+02	7.561169922e+03
1.630619049e+02	8.066334229e+02
1.631071930e+02	1.302186768e+03
1.638645782e+02	3.806594543e+02
1.640920868e+02	5.896626587e+02
1.649213562e+02	6.115807129e+03
1.649302368e+02	2.683808398e+04
1.649499054e+02	3.686531372e+02
1.649528809e+02	3.827228394e+02
1.649558411e+02	3.660936279e+02
1.650139465e+02	9.039959106e+02
1.650543213e+02	6.922936035e+03
1.651006165e+02	7.674080811e+02
1.651134033e+02	3.266672363e+02
1.651153870e+02	3.266674194e+02
1.651173401e+02	3.266665955e+02
1.651193237e+02	3.266668396e+02
1.660579376e+02	1.224983765e+03
1.660638428e+02	6.830259399e+02
1.660864868e+02	4.555677344e+04
1.661071777e+02	1.924103882e+03
1.661140594e+02	6.297840576e+02
1.661199646e+02	3.760466003e+02
1.669344788e+02	3.306688538e+02
1.670221252e+02	4.643862305e+02
1.670418243e+02	5.354340210e+02
1.670684204e+02	3.416631775e+02
1.670900879e+02	4.862973145e+03
1.671038818e+02	5.121912842e+02
1.671117554e+02	3.586972656e+02
1.671166534e+02	4.637595825e+02
1.680070343e+02	4.196963196e+02
1.680641479e+02	3.451770630e+02
1.680769348e+02	4.550622253e+02
1.680917053e+02	4.295727844e+02
1.681478729e+02	4.880964050e+02
1.690490417e+02	4.723082886e+02
1.690598450e+02	9.039340210e+02
1.690765991e+02	6.573724365e+02
1.690972900e+02	1.279460449e+03
1.691337280e+02	3.513251038e+02
1.700428009e+02	4.522825684e+03
1.700585327e+02	1.842834106e+03
1.700802002e+02	3.710806580e+02
1.710414581e+02	3.360101929e+02
1.710454102e+02	3.354447021e+02
1.710631256e+02	4.731934509e+02
1.710759125e+02	5.993038940e+02
1.711015320e+02	7.469974976e+02
1.711123657e+02	9.417426758e+03
1.711310883e+02	3.745366211e+02
1.711488037e+02	1.288394287e+03
1.720243835e+02	3.406676025e+02
1.720273438e+02	3.406668091e+02
1.720302734e+02	3.406665344e+02
1.720401306e+02	1.833326538e+03
1.720785370e+02	3.642738953e+02
1.720942993e+02	5.361826172e+02
1.721090851e+02	5.238322754e+02
1.721159668e+02	9.256174927e+02
1.730427551e+02	6.842831421e+02
1.730565491e+02	9.371808472e+02
1.730782166e+02	3.693855957e+03
1.730920105e+02	1.864736816e+03
1.731166229e+02	3.218586731e+02
1.731225281e+02	3.243923035e+02
1.731284485e+02	5.451929321e+02
1.740138397e+02	2.168304443e+03
1.740778809e+02	3.854728394e+02
1.740877075e+02	4.119772949e+02
1.749406433e+02	3.409456177e+02
1.750007172e+02	4.259469299e+02
1.750036621e+02	4.084667969e+02
1.750263214e+02	3.460628967e+02
1.750588226e+02	4.292451172e+02
1.750657196e+02	3.977667847e+02
1.750755615e+02	2.513584717e+03
1.751188965e+02	4.619851563e+05
1.751573029e+02	6.472208252e+02
1.751612549e+02	5.635562134e+02
1.760663757e+02	1.540255273e+04
1.760771942e+02	8.542462158e+02
1.760909882e+02	5.222545776e+02
1.760959320e+02	5.646082153e+02
1.761037750e+02	2.266171143e+03
1.761224976e+02	2.778608594e+04
1.761421967e+02	4.532325439e+02
1.761481018e+02	3.582361450e+02
1.770295715e+02	3.702000122e+02
1.770463409e+02	3.928901367e+02
1.770640564e+02	4.865264648e+03
1.770837555e+02	3.337532654e+02
1.770906525e+02	4.140801392e+02
1.771034546e+02	2.754306152e+03
1.771123199e+02	1.481400391e+03
1.771231384e+02	2.614986816e+03
1.780095520e+02	5.123665771e+02
1.780587769e+02	3.024920654e+03
1.780666809e+02	7.694658813e+02
1.781060638e+02	5.152863159e+02
1.781139374e+02	4.041201172e+02
1.789491272e+02	3.788342896e+02
1.790407410e+02	3.474907227e+02
1.790486145e+02	3.891749878e+02
1.790643768e+02	3.886662292e+02
1.790909576e+02	2.537870361e+03
1.791057434e+02	3.606098328e+02
1.791096802e+02	3.688007813e+02
1.791264038e+02	4.157720032e+02
1.800748596e+02	9.331312256e+02
1.800827484e+02	3.492928467e+02
1.800856934e+02	5.093518372e+02
1.800994873e+02	3.280009766e+02
1.801063843e+02	3.280009766e+02
1.801103210e+02	3.280011597e+02
1.809051208e+02	8.964834595e+02
1.810085449e+02	4.086695557e+02
1.810587616e+02	8.069069824e+02
1.810952148e+02	4.854134216e+02
1.820810852e+02	8.085195801e+03
1.830639954e+02	5.071609802e+02
1.830758057e+02	4.828671265e+02
1.830787659e+02	5.180695801e+02
1.830846863e+02	8.250239258e+02
1.830984650e+02	3.698945007e+02
1.831014404e+02	3.615006409e+02
1.831132507e+02	6.619456177e+02
1.836116180e+02	8.673471069e+02
1.840587311e+02	4.470078125e+02
1.840725403e+02	4.833709412e+02
1.841129150e+02	4.539391785e+02
1.849796143e+02	8.564991211e+03
1.850317993e+02	3.688503113e+02
1.850416718e+02	1.100837402e+03
1.850909119e+02	7.875175781e+02
1.851145325e+02	3.388341675e+02
1.851283264e+02	1.692843994e+03
1.851657562e+02	1.346327881e+03
1.859822235e+02	5.398750610e+02
1.860176697e+02	6.074102173e+02
1.860728302e+02	1.195939697e+03
1.860876160e+02	6.703143311e+02
1.861122284e+02	3.844373169e+02
1.861240540e+02	2.940349121e+03
1.861378326e+02	4.218154602e+02
1.869119568e+02	4.553694458e+02
1.870587311e+02	1.269292358e+03
1.870715027e+02	4.098407715e+03
1.870941772e+02	4.993975830e+02
1.871079559e+02	3.444199707e+03
1.871276550e+02	4.244961853e+02
1.871453705e+02	6.743322754e+02
1.880160065e+02	4.800822754e+02
1.880357056e+02	8.892770996e+02
1.880495148e+02	4.859096375e+02
1.880692139e+02	1.438292871e+04
1.880889130e+02	4.907827454e+02
1.880967865e+02	3.535141296e+02
1.881036682e+02	6.171707764e+02
1.881086121e+02	5.372861938e+02
1.881765442e+02	1.390095703e+04
1.881923065e+02	3.670739746e+02
1.881962585e+02	3.705024109e+02
1.890186462e+02	3.092801819e+02
1.890255280e+02	3.337416382e+02
1.890373535e+02	2.230153320e+03
1.890531006e+02	4.433370056e+02
1.890708313e+02	1.700053345e+03
1.890875854e+02	3.741283447e+03
1.891003723e+02	3.652092896e+02
1.891033325e+02	3.411673889e+02
1.891240234e+02	2.477311523e+03
1.891781921e+02	1.396908203e+03
1.897691193e+02	4.273508606e+02
1.900370178e+02	3.951469116e+02
1.900438995e+02	3.605328064e+02
1.900911865e+02	5.043314819e+02
1.901197357e+02	3.645008240e+02
1.901266479e+02	3.946481628e+02
1.906190796e+02	4.701054688e+02
1.910297852e+02	3.693369446e+02
1.910406189e+02	6.489755249e+02
1.910691833e+02	4.853885193e+02
1.910780334e+02	8.950119629e+02
1.911184235e+02	3.703601074e+02
1.920245209e+02	3.125302002e+03
1.920402832e+02	3.651414185e+02
1.929601746e+02	4.346628113e+02
1.930113831e+02	4.268109131e+02
1.930379639e+02	1.391580200e+03
1.930606232e+02	4.634077148e+02
1.930960693e+02	1.166742310e+03
1.931128387e+02	4.048089600e+02
1.936239777e+02	4.137880249e+02
1.940218964e+02	1.846758301e+03
1.940326996e+02	4.577763672e+02
1.940445251e+02	4.278925781e+02
1.940534058e+02	1.827051270e+03
1.941016541e+02	4.478860474e+02
1.950363159e+02	4.370992126e+02
1.950491028e+02	4.631581726e+02
1.950550232e+02	3.650419922e+02
1.950638885e+02	3.305702209e+02
1.950757141e+02	6.185545044e+02
1.950885315e+02	3.493103760e+03
1.951013184e+02	4.224585571e+02
1.951131287e+02	6.562062378e+02
1.951229706e+02	6.079954834e+02
1.960931091e+02	8.186109009e+02
1.961078644e+02	3.539888611e+02
1.968465271e+02	5.609277344e+02
1.968652496e+02	2.038436328e+04
1.968859406e+02	4.453146973e+02
1.970297394e+02	3.462871704e+02
1.970523834e+02	3.664160156e+02
1.971006317e+02	2.085241797e+04
1.971163940e+02	1.752731689e+03
1.971291962e+02	1.159725098e+03
1.980845490e+02	3.305909912e+03
1.980983276e+02	8.915710449e+02
1.981042480e+02	1.581707642e+03
1.981209564e+02	4.057879944e+02
1.988626099e+02	2.175750586e+04
1.988813171e+02	3.925637207e+02
1.990103455e+02	5.947782593e+02
1.990586090e+02	3.483747559e+02
1.990861664e+02	4.271459656e+02
1.990970154e+02	4.056072998e+02
1.991078339e+02	6.797258301e+02
1.991137390e+02	3.408598938e+02
1.991265411e+02	5.227409058e+02
1.991314697e+02	6.657453003e+02
1.991442719e+02	7.737257080e+02
1.996229248e+02	4.644878540e+02
2.000405426e+02	1.761086670e+03
2.000493774e+02	3.759438477e+02
2.000927277e+02	3.973843384e+02
2.000957031e+02	4.055532227e+02
2.001025543e+02	7.748462524e+02
2.001232758e+02	4.237214661e+02
2.001390381e+02	1.926747803e+03
2.008589783e+02	6.636458984e+03
2.009072266e+02	5.117540588e+02
2.010372314e+02	6.746419678e+02
2.010717010e+02	3.912082825e+02
2.010746613e+02	4.066028442e+02
2.010874786e+02	5.524551392e+02
2.010923920e+02	3.834707947e+02
2.011239014e+02	1.501010864e+03
2.011337585e+02	3.702150879e+02
2.011436157e+02	3.745708313e+02
2.011475677e+02	4.042398071e+02
2.019413757e+02	3.609642334e+02
2.020703735e+02	4.624976501e+02
2.021196289e+02	4.725950317e+02
2.021275177e+02	4.078838196e+02
2.028563232e+02	8.086440430e+02
2.029952087e+02	5.843255615e+02
2.030326233e+02	4.133531799e+02
2.030533142e+02	1.631251660e+04
2.030789185e+02	3.847170105e+02
2.030848236e+02	4.394989929e+02
2.030877686e+02	4.737433472e+02
2.031015778e+02	6.363690796e+02
2.031143646e+02	6.274658813e+02
2.031399689e+02	9.014072266e+02
2.040431213e+02	1.766796143e+03
2.040638123e+02	5.591327637e+03
2.040992432e+02	3.595246582e+02
2.041356964e+02	6.968801880e+02
2.049561157e+02	3.723867798e+02
2.050476990e+02	4.126201477e+02
2.050595245e+02	6.304515381e+02
2.050664215e+02	1.113711182e+03
2.050821686e+02	2.130207031e+03
2.050969543e+02	5.064459961e+03
2.051127167e+02	4.104892578e+02
2.051176453e+02	4.730887146e+02
2.051540527e+02	1.749219727e+03
2.059252472e+02	3.526319580e+02
2.060532837e+02	3.857344360e+02
2.060562286e+02	3.786745605e+02
2.060739594e+02	3.761007690e+02
2.060897064e+02	3.554376221e+02
2.061005554e+02	7.826038818e+02
2.066195984e+02	5.439400024e+02
2.066550598e+02	3.532601318e+02
2.068934021e+02	2.134937695e+04
2.069130859e+02	3.735683899e+02
2.069229431e+02	3.258858032e+02
2.070243835e+02	4.542868347e+02
2.070332336e+02	3.536589050e+02
2.070539093e+02	3.519898071e+02
2.070746155e+02	1.685827515e+03
2.070972595e+02	3.528737488e+02
2.071110535e+02	1.076295898e+03
2.071218719e+02	4.142232666e+02
2.076054688e+02	3.140014343e+02
2.076103821e+02	3.140004272e+02
2.076212158e+02	1.827330200e+03
2.080693359e+02	9.647275391e+02
2.080782318e+02	4.598096924e+02
2.081057892e+02	4.356226196e+02
2.081107330e+02	4.167193909e+02
2.081215515e+02	5.695619507e+02
2.086179199e+02	3.950188599e+02
2.086494293e+02	3.943257751e+02
2.088907471e+02	1.341911523e+04
2.090424194e+02	3.686139832e+02
2.090532532e+02	1.202665283e+03
2.090690002e+02	4.938592224e+02
2.090778961e+02	3.442405090e+02
2.090837708e+02	3.778697815e+02
2.090906677e+02	7.751868286e+02
2.091034851e+02	3.028666016e+03
2.091163025e+02	3.815110779e+02
2.091202545e+02	3.760160217e+02
2.091271210e+02	5.483045044e+02
2.091487732e+02	3.582845764e+02
2.100174561e+02	3.989889832e+02
2.100272980e+02	5.298267822e+02
2.100509491e+02	9.546337891e+03
2.101070862e+02	5.977164917e+02
2.101159363e+02	7.469996948e+02
2.101582947e+02	6.932186279e+02
2.108890839e+02	2.138658447e+03
2.109067993e+02	3.628121033e+02
2.110338745e+02	3.763229065e+02
2.110535736e+02	1.027085693e+03
2.110683441e+02	5.290283203e+02
2.110949249e+02	5.213807373e+02
2.111067505e+02	1.466717041e+03
2.111441650e+02	1.084528809e+03
2.118453827e+02	3.937531128e+02
2.120630646e+02	4.293069763e+02
2.121034546e+02	1.537456543e+04
2.121182251e+02	5.069877625e+02
2.121251221e+02	4.131469116e+02
2.121339722e+02	4.782295837e+02
2.121408844e+02	4.152490845e+02
2.128381653e+02	5.260648193e+02
2.130243378e+02	3.726560059e+02
2.130588074e+02	1.432149780e+03
2.130657043e+02	6.740155640e+02
2.130745544e+02	1.025381592e+03
2.130981598e+02	3.036091553e+03
2.131070709e+02	2.071819824e+03
2.131247864e+02	1.119139404e+03
2.131385803e+02	4.082789917e+02
2.131464539e+02	7.785853271e+02
2.131602478e+02	3.292583740e+03
2.140062561e+02	2.209816162e+03
2.140564880e+02	3.781524963e+02
2.140624084e+02	3.814939575e+02
2.141018219e+02	4.552641296e+02
2.141175537e+02	1.073096802e+03
2.141303406e+02	5.649734863e+03
2.141490784e+02	3.786956482e+02
2.141588898e+02	3.517802734e+02
2.141638641e+02	4.299256287e+02
2.146346130e+02	9.978750000e+02
2.148365173e+02	5.471853027e+02
2.150906525e+02	4.130523071e+02
2.151034241e+02	8.015247192e+02
2.151142578e+02	5.754998169e+02
2.151280518e+02	1.162973022e+03
2.151388855e+02	5.424959473e+03
2.151556091e+02	3.656529541e+02
2.156096649e+02	3.730346985e+02
2.156195068e+02	3.761556396e+02
2.160991669e+02	5.156689453e+02
2.161129456e+02	4.110460510e+02
2.161365662e+02	8.544337158e+02
2.161424866e+02	7.264397583e+02
2.166024170e+02	3.653359070e+02
2.166092987e+02	3.713242188e+02
2.166132355e+02	4.321618347e+02
2.166250458e+02	3.251925354e+02
2.169225006e+02	3.027393750e+04
2.169432068e+02	5.881937256e+02
2.169579773e+02	3.584546814e+02
2.170190430e+02	4.277809448e+02
2.170584412e+02	4.646319885e+02
2.170702515e+02	1.083667114e+03
2.171037445e+02	6.571601074e+03
2.171165314e+02	1.061661255e+03
2.171234283e+02	5.959111938e+02
2.171303101e+02	8.549389648e+02
2.179270935e+02	6.804901123e+02
2.180994720e+02	4.628710938e+02
2.181092987e+02	8.078789063e+02
2.181250610e+02	9.638291626e+02
2.181506805e+02	6.627697144e+02
2.189198761e+02	9.778801758e+03
2.190272217e+02	1.771382568e+03
2.190833893e+02	9.108901367e+03
2.190991058e+02	8.877801514e+02
2.191119537e+02	1.525099854e+03
2.191247253e+02	5.231951904e+02
2.191355591e+02	1.268411377e+03
2.200298615e+02	4.274191284e+02
2.200367432e+02	7.624193115e+02
2.200672455e+02	8.075307007e+02
2.200859680e+02	9.194766846e+02
2.201145172e+02	3.698064270e+02
2.201342621e+02	3.244004822e+02
2.201391602e+02	3.184728088e+02
2.206325836e+02	3.287843323e+02
2.209920654e+02	3.686178284e+02
2.210226135e+02	3.334690247e+02
2.210905762e+02	1.721799927e+03
2.211280060e+02	3.485685120e+02
2.211378326e+02	6.535999146e+02
2.216243896e+02	2.110895264e+03
2.220862885e+02	5.649582520e+02
2.221207428e+02	4.608935242e+02
2.221266785e+02	5.742200317e+02
2.226131897e+02	4.963725586e+02
2.226555481e+02	3.925225830e+02
2.226929626e+02	3.713026123e+02
2.228692932e+02	1.481247681e+03
2.228800812e+02	2.394317139e+03
2.228889771e+02	7.541833008e+03
2.230199585e+02	4.327194214e+02
2.230475311e+02	4.094418640e+02
2.230682068e+02	3.161379395e+03
2.230800476e+02	4.122601929e+02
2.230830078e+02	4.162122192e+02
2.230879211e+02	4.046711426e+02
2.230918579e+02	3.951455688e+02
2.231056519e+02	1.550291382e+03
2.231470032e+02	3.798528748e+02
2.236167908e+02	5.297908936e+02
2.236237030e+02	4.385836487e+02
2.236266632e+02	4.537068481e+02
2.236345367e+02	4.594812317e+02
2.240629730e+02	5.446294556e+02
2.240905457e+02	3.415381775e+02
2.241053162e+02	3.934773560e+02
2.241131897e+02	4.595579834e+02
2.241397705e+02	3.456227722e+02
2.246066284e+02	3.379372253e+02
2.248646698e+02	1.046667114e+03
2.248774719e+02	7.673665161e+02
2.248863220e+02	2.646335938e+03
2.250222473e+02	4.015995178e+02
2.250340729e+02	1.066818115e+03
2.250448914e+02	3.488532715e+02
2.250833130e+02	4.203388367e+02
2.250862732e+02	4.564897156e+02
2.250990753e+02	1.284896240e+03
2.251118927e+02	3.556236572e+02
2.251236877e+02	6.017698975e+02
2.251601257e+02	4.034617920e+02
2.260189514e+02	3.926610413e+02
2.260238647e+02	3.977208252e+02
2.260465088e+02	3.331456299e+03
2.260691833e+02	6.025833740e+02
2.260810089e+02	6.113020630e+02
2.261026611e+02	3.606978149e+02
2.261184235e+02	8.378451538e+02
2.261282654e+02	3.759980469e+02
2.261410828e+02	4.037455444e+02
2.261450195e+02	3.889490662e+02
2.261548615e+02	2.455552979e+03
