CONSENSUS	1835.68321428571	643.527210154371	104908000	1	0	0.853859007358551	1840.07	643.527206262858	20088900	1	0	1838.48	643.527197979621	19227100	1	0	1837	643.527727527563	20903300	1	0	1840.68	643.525500595018	18865900	1	0	1837.58	643.526508477742	21332600	1	0	1841	643.524355013386	142944000	1	0	1839.35	643.525459863764	167620000	1	0	1837.65	643.527917310227	174128992	1	0	1834.14	643.526609194863	176707008	1	0	1831.87	643.527875655893	55548200	1	0	1830.37	643.52566819524	60839700	1	0	1828.46	643.527703699198	63008400	1	0	1828.46	643.527781672731	57592200	1	0	1833.97	643.527675466212	172870000	1	0	1835.89	643.527608783596	174376992	1	0	1835.79	643.527596527684	158239008	1	0	1840.99	643.527487656011	17583100	1	0	1842.74	643.527633784912	17871200	1	0	1831.86	643.527283233196	145507008	1	0	1830.2	643.527408125767	158748000	1	0	1828.46	643.52751902026	181222000	1	0	1826.65	643.527619292505	183408992	1	0	1832.04	643.527621815862	173586000	1	0	1837.02	643.527829886548	165578000	1	0	1840.44	643.52784503067	168056000	1	0	1838.7	643.527815374889	182666000	1	0	1840.45	643.527710338204	20095600	1	0	1838.82	643.527718537963	18810700	1	0
CONSENSUS	1339.96714285714	722.520687015266	5878240	1	0	0.828112006187439	1337.08	722.519977479507	6329750	1	0	1330.34	722.520049168011	7231450	1	0	1325.42	722.520341729801	7036140	1	0	1332.48	722.52095879431	6810060	1	0	1327.66	722.520612032709	6639410	1	0	1352.96	722.52053629453	7187070	1	0	1346.18	722.520370827303	6772590	1	0	1339.34	722.520921900965	6724210	1	0	1332.38	722.520509261238	6773040	1	0	1348.96	722.521039887914	4867560	1	0	1342.29	722.521017165122	3812140	1	0	1336.99	722.521289266913	4609370	1	0	1336.96	722.521020788095	3524360	1	0	1329.17	722.52067271371	6173450	1	0	1334.48	722.520721859684	5223440	1	0	1339.52	722.520689703062	6207000	1	0	1341.32	722.520370595039	6144290	1	0	1343.1	722.520288800226	6505480	1	0	1352.76	722.520856661536	4308110	1	0	1345.96	722.520592777715	4367850	1	0	1339.07	722.521554124572	3983270	1	0	1333.84	722.521051537763	4064600	1	0	1352.93	722.520744388	3532920	1	0	1340.78	722.520664260476	6784860	1	0	1354.52	722.520486324441	7584070	1	0	1347.64	722.520438339362	7093780	1	0	1340.87	722.520861974915	7251530	1	0	1334.08	722.520597770538	7049000	1	0
CONSENSUS	1631.14964285714	516.425309098572	48967800	1	0	0.787696003913879	1636.47	516.424914534681	56783000	1	0	1631.46	516.424900076734	54432400	1	0	1626.57	516.425513789036	50926200	1	0	1635.34	516.425560935266	49446000	1	0	1628.83	516.425340901615	48888400	1	0	1647.27	516.425441905534	43982300	1	0	1642.19	516.425363568998	41138800	1	0	1637.07	516.42544009332	43768200	1	0	1631.82	516.425418598804	44542500	1	0	1620.99	516.425426155167	57186500	1	0	1619.48	516.42545777485	58767200	1	0	1615.88	516.425404217162	54906600	1	0	1615.87	516.425495377401	56229100	1	0	1630.33	516.425247698216	41690800	1	0	1633.95	516.42528950169	39171400	1	0	1637.27	516.425189280575	43909000	1	0	1639.09	516.425186879977	42664500	1	0	1640.86	516.425156910598	43692900	1	0	1624.8	516.42506216939	47037800	1	0	1621.43	516.425116686046	50590900	1	0	1616.25	516.425169084095	47555000	1	0	1612.72	516.425243066284	51620100	1	0	1626.69	516.425331752392	48709800	1	0	1638.49	516.425405332397	46801300	1	0	1647.07	516.425374101188	51608000	1	0	1641.9	516.425414712689	51923000	1	0	1638.58	516.425395772715	50178600	1	0	1633.52	516.425393883196	52949100	1	0
CONSENSUS	1954.53357142857	700.6251184538	341764992	1	0	0.930757999420166	1956.35	700.62680448707	338443008	1	0	1954.78	700.628301229764	384044992	1	0	1953.3	700.624851643773	378152000	1	0	1955.28	700.625012061165	329680000	1	0	1953.9	700.624844742118	342195008	1	0	1957.42	700.624910366021	362300000	1	0	1955.78	700.624833187428	362712992	1	0	1955.79	700.624755405629	338263008	1	0	1954.01	700.624779492252	369415008	1	0	1953.42	700.624882395922	338104000	1	0	1951.93	700.62468205594	340814016	1	0	1951.72	700.624781081508	319587008	1	0	1951.74	700.624867435355	353248000	1	0	1953.73	700.624689417618	326249984	1	0	1953.93	700.624689938689	317663008	1	0	1955.54	700.624676662072	304912000	1	0	1955.6	700.624612662065	329844000	1	0	1955.64	700.625639388961	318081984	1	0	1953.31	700.625754834716	365035008	1	0	1953.37	700.624532224363	386847008	1	0	1951.62	700.625613347382	332499008	1	0	1951.52	700.625845258888	342977984	1	0	1953.48	700.624606698832	340535008	1	0	1956.73	700.624703479544	334467008	1	0	1958.45	700.624836411411	350175008	1	0	1956.73	700.624967979579	310428992	1	0	1956.75	700.624988335696	327576992	1	0	1955.12	700.624854482628	325156992	1	0
CONSENSUS	1556.59892857143	405.302899391269	11226400	1	0	0.757470011711121	1561.22	405.302597453943	20820600	1	0	1556.18	405.302587614234	18546500	1	0	1553	405.303055291797	10569100	1	0	1560.06	405.302989302103	9734370	1	0	1555.27	405.302990182354	9406480	1	0	1573.66	405.302995016484	8569250	1	0	1568.59	405.302968777227	8701530	1	0	1563.46	405.303044401972	9322100	1	0	1558.2	405.303130236653	8222440	1	0	1545.69	405.303006648591	10430500	1	0	1542.45	405.303024403488	8924370	1	0	1538.86	405.30303669422	9642440	1	0	1538.85	405.302942325722	9851580	1	0	1556.76	405.302851141611	8005140	1	0	1560.38	405.302931496092	8291520	1	0	1563.7	405.302769779236	8385980	1	0	1565.53	405.302697957835	7637090	1	0	1567.29	405.30276299749	7519840	1	0	1551.24	405.302538868108	18620000	1	0	1546.16	405.302622677051	17203100	1	0	1539.27	405.302894626319	13170400	1	0	1535.75	405.302932401998	12991000	1	0	1551.42	405.302971674809	12080100	1	0	1564.93	405.302853438156	11547900	1	0	1575.24	405.303097989071	12003500	1	0	1568.34	405.302949368578	11287500	1	0	1563.31	405.302862036206	11721200	1	0	1559.96	405.303078154189	11134100	1	0
CONSENSUS	1626.07892857143	462.361609667711	163780992	1	0	0.760616004467011	1631.34	462.361665305563	332044992	1	0	1626.33	462.361659861899	296232992	1	0	1621.44	462.36165537935	161078000	1	0	1630.21	462.360313374998	132319000	1	0	1623.7	462.361967415143	139640992	1	0	1642.13	462.360442087363	113528000	1	0	1637.06	462.361304612217	116182000	1	0	1631.93	462.361457813495	115519000	1	0	1626.68	462.361785693899	123892000	1	0	1617.57	462.361442865521	130533000	1	0	1614.34	462.36049008863	116320000	1	0	1609.03	462.36092910019	115053000	1	0	1609.02	462.361039170716	117920000	1	0	1625.2	462.361897787393	129583000	1	0	1630.53	462.361871255272	120836000	1	0	1632.14	462.361866692433	126761000	1	0	1633.96	462.361850317321	116437000	1	0	1635.73	462.361849482361	118975000	1	0	1619.67	462.361764753283	272711008	1	0	1616.3	462.361797162207	230932992	1	0	1611.12	462.361838119089	199004992	1	0	1607.6	462.361947349105	201671008	1	0	1621.56	462.361961431516	178696000	1	0	1633.36	462.362081492103	164223008	1	0	1641.94	462.362033061103	194544000	1	0	1636.77	462.361988505646	175076000	1	0	1633.45	462.362089893336	165090000	1	0	1630.1	462.362080624751	181059008	1	0
CONSENSUS	1809.09035714286	707.711467542158	24173400	1	0	0.898482978343964	1810.98	707.712338139812	20918300	1	0	1809.4	707.714415139646	24961600	1	0	1806.21	707.711412568159	22263200	1	0	1811.59	707.711380482958	22612600	1	0	1808.49	707.711261932569	22760700	1	0	1815.29	707.711399540523	30710500	1	0	1813.65	707.711455432568	28983900	1	0	1811.95	707.711381335694	30444400	1	0	1810.15	707.711400403665	30831600	1	0	1806.16	707.71135796061	28058100	1	0	1804.65	707.711351450382	28027700	1	0	1802.76	707.711316026271	27781400	1	0	1802.76	707.711488132616	28612600	1	0	1808.31	707.711240036164	23723600	1	0	1810.22	707.71108777534	23267900	1	0	1811.83	707.711087151632	21619400	1	0	1811.9	707.711124954684	21751000	1	0	1811.94	707.711322759702	24633600	1	0	1806.2	707.71166778966	21504000	1	0	1804.54	707.711050296882	20954200	1	0	1802.79	707.711053625092	22532800	1	0	1800.99	707.711698506123	21193800	1	0	1808.09	707.711201221423	24599100	1	0	1811.35	707.711201151381	21395300	1	0	1816.49	707.71133524446	19022500	1	0	1813.03	707.711374797332	21938400	1	0	1813.08	707.711299441652	19736200	1	0	1809.73	707.711387883432	22018000	1	0
CONSENSUS	667.154535714286	473.263834869825	53014600	1	0	0.960197985172272	667.788	473.263435365571	44623200	1	0	667.9	473.263694806295	42879700	1	0	669.685	473.264127981407	38086200	1	0	668.027	473.263919277079	43811200	1	0	669.972	473.263823430407	39450200	1	0	666.212	473.263861083613	71790096	1	0	666.224	473.263929855843	71556200	1	0	667.974	473.263907738323	69762304	1	0	667.993	473.263851645173	79411296	1	0	665.995	473.263910147157	70087000	1	0	667.762	473.263921427312	75605104	1	0	665.989	473.263889523135	78374800	1	0	665.99	473.263903381669	78401600	1	0	664.611	473.263747457905	56287700	1	0	663.002	473.263772504227	54133700	1	0	662.888	473.263691671052	53876800	1	0	664.738	473.26362771944	13580500	1	0	663.02	473.26366243786	19189000	1	0	669.675	473.264238006382	64084600	1	0	667.977	473.264037320388	56900800	1	0	667.999	473.263689029006	55180300	1	0	667.891	473.263677402658	65655700	1	0	668.101	473.263748763381	61986800	1	0	667.839	473.263838490104	53040600	1	0	667.842	473.263886847209	54877800	1	0	667.853	473.26393438011	42100800	1	0	669.637	473.263783677357	13443200	1	0	669.743	473.263864985035	16230500	1	0
CONSENSUS	2361.90035714286	638.99835200538	96387696	1	0	0.9183269739151	2357.92	638.997848683119	100481000	1	0	2358.06	638.997937471019	98795000	1	0	2363.44	638.998501228692	88757000	1	0	2356.88	638.998614953486	92474304	1	0	2357.2	638.998390845579	100474000	1	0	2362.56	638.998618960085	86391000	1	0	2357.51	638.998615471823	93070800	1	0	2366.07	638.998554031261	92890096	1	0	2360.87	638.998484196316	92935000	1	0	2360.28	638.998497001281	93644304	1	0	2365.64	638.998552739317	94056304	1	0	2362.02	638.998515052186	90481904	1	0	2360.3	638.998555420251	97815696	1	0	2369.02	638.998301053694	99456496	1	0	2355.53	638.998225151044	95574304	1	0	2364	638.998205896606	97009600	1	0	2365.73	638.998118633655	91246200	1	0	2357.22	638.998099822867	92400600	1	0	2365.15	638.997988846996	104438000	1	0	2365.22	638.998066773703	97548304	1	0	2363.45	638.99827173783	105185000	1	0	2368.48	638.998255437217	106968000	1	0	2358.48	638.998360516382	96798704	1	0	2365.17	638.998387084602	98786800	1	0	2361.75	638.998386508175	100887000	1	0	2361.71	638.998501593202	99800000	1	0	2363.45	638.998494477278	100315000	1	0	2360.1	638.998506562985	90175000	1	0
CONSENSUS	1857.01642857143	691.706483901823	8229990	1	0	0.933311998844147	1858.88	691.70607229547	8839970	1	0	1857.3	691.706081914722	7504500	1	0	1855.82	691.706973191005	8378250	1	0	1857.79	691.706923901423	8244220	1	0	1854.69	691.706809575845	8669880	1	0	1863.27	691.706242433869	6679700	1	0	1859.92	691.706742631372	7371450	1	0	1859.92	691.706344374206	7947280	1	0	1856.42	691.706724283148	8458400	1	0	1854.14	691.706583822293	7234040	1	0	1852.64	691.706584961672	7555660	1	0	1852.44	691.706524642693	9031890	1	0	1852.45	691.706597009425	6786900	1	0	1856.22	691.706568453356	7577100	1	0	1856.42	691.706553879136	7825280	1	0	1858.03	691.70634349281	7229130	1	0	1858.1	691.706186666663	8222560	1	0	1859.85	691.706215981952	7903550	1	0	1855.82	691.706148732513	9555810	1	0	1855.86	691.706318103479	8687190	1	0	1852.41	691.70625818407	8066200	1	0	1852.31	691.706490831927	8106240	1	0	1855.99	691.706500530637	8083890	1	0	1859.25	691.706582594403	9886030	1	0	1862.67	691.706649501708	10016000	1	0	1859.23	691.706598586024	9198640	1	0	1860.98	691.706394266116	8913200	1	0	1857.64	691.706534409117	8466650	1	0
CONSENSUS	1882.67892857143	630.547228041335	170418000	1	0	0.925870001316071	1884.54	630.54692446429	347927008	1	0	1881.24	630.546849259412	279193984	1	0	1881.48	630.547455972507	174426000	1	0	1883.45	630.547456352765	145959008	1	0	1880.36	630.54728252644	141708000	1	0	1888.94	630.547388069768	122004000	1	0	1885.59	630.547413382635	126220000	1	0	1885.6	630.547415633209	124165000	1	0	1883.81	630.547299281886	124036000	1	0	1879.81	630.547331016233	146888992	1	0	1880.02	630.547411319539	146810000	1	0	1878.12	630.547364540407	131655000	1	0	1878.12	630.547338166225	137164000	1	0	1881.89	630.547209533697	122205000	1	0	1883.8	630.547182973782	118925000	1	0	1883.69	630.547040919249	125147000	1	0	1882.05	630.547081262417	124562000	1	0	1885.51	630.547037811044	122508000	1	0	1879.76	630.546859994848	259750000	1	0	1879.81	630.546896489246	247556992	1	0	1878.07	630.546999669082	215359008	1	0	1876.26	630.547179939137	199386000	1	0	1881.64	630.547268408426	204416992	1	0	1884.91	630.547331408281	183411008	1	0	1888.32	630.547330674384	173680992	1	0	1886.6	630.547380385036	177056000	1	0	1886.62	630.547344918994	173376992	1	0	1885	630.547310784437	176216000	1	0
CONSENSUS	1629.92642857143	589.460297519984	6988880	1	0	0.786872982978821	1634.76	589.460026047293	5017050	1	0	1629.75	589.459926618972	4693610	1	0	1624.86	589.46055049509	6078760	1	0	1633.63	589.460537273234	5277280	1	0	1627.12	589.460285613095	5930480	1	0	1645.55	589.460355221344	9901140	1	0	1640.48	589.460359553072	11795000	1	0	1635.35	589.460507550996	10966800	1	0	1631.82	589.460272421709	9170950	1	0	1620.99	589.460355322266	10475000	1	0	1617.76	589.460542592794	10382200	1	0	1614.16	589.460404286877	10881100	1	0	1614.16	589.460533534858	9722390	1	0	1628.62	589.460329114572	6968380	1	0	1632.23	589.460277210912	6704580	1	0	1635.56	589.460167168066	7966410	1	0	1637.38	589.460160900397	3430630	1	0	1639.15	589.460142091481	3115530	1	0	1624.8	589.459888487975	5499700	1	0	1621.43	589.460153408562	6860120	1	0	1616.25	589.460142176829	5814760	1	0	1611.01	589.460119178537	6706550	1	0	1626.69	589.460244055345	6290400	1	0	1638.49	589.46057166862	6099130	1	0	1645.36	589.46036285005	5572660	1	0	1640.19	589.460372797203	6136100	1	0	1636.87	589.460597651928	3911260	1	0	1633.52	589.460145267491	4320690	1	0
CONSENSUS	1954.47285714286	741.653335082596	115777000	1	0	0.958074986934662	1956.35	741.652755418041	123468000	1	0	1954.78	741.652847974556	125872000	1	0	1953.3	741.653550684019	112757000	1	0	1955.28	741.653612846409	119030000	1	0	1953.9	741.653484129379	115310000	1	0	1957.42	741.653512183624	108570000	1	0	1955.78	741.653409866289	127031000	1	0	1955.79	741.653374095527	117934000	1	0	1954.01	741.653380644868	129427000	1	0	1953.42	741.653460164082	132337000	1	0	1951.93	741.653309285527	122145000	1	0	1951.72	741.653420825644	113721000	1	0	1951.74	741.653470132153	132890000	1	0	1953.73	741.653367750673	111322000	1	0	1953.93	741.653280424938	110150000	1	0	1955.54	741.653288688538	113816000	1	0	1955.6	741.65318055687	119962000	1	0	1955.64	741.653282161585	118772000	1	0	1953.31	741.652981049606	113852000	1	0	1953.37	741.653096159783	131801000	1	0	1951.62	741.653084730529	119066000	1	0	1951.52	741.653293749836	131393000	1	0	1953.48	741.653317552487	133671000	1	0	1956.73	741.653375717886	116717000	1	0	1958.45	741.653460329433	78306896	1	0	1956.73	741.653582796314	115644000	1	0	1955.05	741.653686749748	62458500	1	0	1955.12	741.653515644349	84323104	1	0
CONSENSUS	1762.435	595.587218007724	14557000	1	0	0.8768550157547	1766.5	595.586812227523	13775700	1	0	1763.21	595.587047538386	13778500	1	0	1761.73	595.587282920772	12885100	1	0	1765.39	595.587528965316	14069200	1	0	1762.29	595.587255414482	15096900	1	0	1770.7	595.587477498847	11164700	1	0	1769.06	595.587429068227	11189800	1	0	1765.65	595.587215054829	11001300	1	0	1762.13	595.587390823674	11610600	1	0	1756.42	595.587314684755	11847800	1	0	1754.92	595.587312792541	13191000	1	0	1753.02	595.587187451952	13426100	1	0	1753.03	595.587320346247	11691000	1	0	1762.12	595.587167148235	16766800	1	0	1764.02	595.587153694732	15739800	1	0	1765.63	595.587081864916	14681500	1	0	1767.41	595.587019884261	15362000	1	0	1767.45	595.587074997104	13487400	1	0	1758.29	595.58701387552	16404800	1	0	1756.63	595.587002853917	15873300	1	0	1753.18	595.587081233224	16951400	1	0	1751.37	595.587283524356	16600200	1	0	1760.18	595.587253090105	17047800	1	0	1765.15	595.587287203811	16944300	1	0	1772.01	595.587146517501	16331300	1	0	1768.55	595.587342791769	17115900	1	0	1766.89	595.587301259817	17415000	1	0	1765.25	595.587319489464	16147700	1	0
CONSENSUS	1842.71321428571	735.743710231399	65054100	1	0	0.922155976295471	1845.2	735.743136657291	62880700	1	0	1843.61	735.74315632245	58743900	1	0	1840.42	735.743914721472	66052400	1	0	1844.1	735.744013740491	60975700	1	0	1842.71	735.743773368752	62925500	1	0	1847.85	735.743975253482	66145900	1	0	1844.49	735.743939451249	64174700	1	0	1844.5	735.743912733114	73060704	1	0	1842.71	735.743997250853	65883500	1	0	1838.72	735.743917482508	74252800	1	0	1837.22	735.743992361264	75207600	1	0	1835.31	735.743961268201	75485504	1	0	1837.02	735.743989874319	76523800	1	0	1842.53	735.743640545534	65756700	1	0	1844.45	735.743559679867	60384800	1	0	1844.34	735.743552650644	60377200	1	0	1846.13	735.7435675567	63805500	1	0	1846.17	735.743489312479	59312700	1	0	1840.42	735.743276411904	61706700	1	0	1840.47	735.743411831736	65833800	1	0	1837.02	735.74350992361	67907000	1	0	1836.91	735.743596995673	66620100	1	0	1842.31	735.743741773434	63063800	1	0	1845.57	735.743723106161	66068800	1	0	1848.99	735.743719317254	63236700	1	0	1847.25	735.743729595753	60956500	1	0	1845.59	735.743902263547	57943300	1	0	1843.96	735.74378502943	56228900	1	0
CONSENSUS	1882.49535714286	635.503330959093	67656496	1	0	0.93605101108551	1884.54	635.502890409825	122548000	1	0	1881.24	635.502983845961	112058000	1	0	1881.48	635.503548768509	70628304	1	0	1883.45	635.503607653666	65786800	1	0	1882.06	635.503412268179	60793300	1	0	1887.23	635.503470416892	37910800	1	0	1885.59	635.50355439091	41181000	1	0	1883.89	635.503519984686	44501700	1	0	1883.81	635.50343915915	44463000	1	0	1881.52	635.503380702605	55840800	1	0	1880.02	635.503568148557	53432900	1	0	1878.12	635.503510182471	53212900	1	0	1878.12	635.503442554157	46813200	1	0	1881.89	635.503313425031	52385900	1	0	1883.8	635.503260302387	48271400	1	0	1883.69	635.503161926238	54538700	1	0	1883.76	635.503151835997	52769800	1	0	1885.51	635.503126210212	53069100	1	0	1879.76	635.502963340772	111294000	1	0	1879.81	635.502988746568	99332096	1	0	1876.36	635.503127803669	94033904	1	0	1876.26	635.503305069931	83688600	1	0	1881.64	635.503372021711	81243800	1	0	1884.91	635.503435514184	73905000	1	0	1888.32	635.503448642379	66319300	1	0	1884.89	635.503470605846	70688704	1	0	1884.91	635.503439024243	70242304	1	0	1883.29	635.503373899856	73429200	1	0
CONSENSUS	1883.41178571429	671.574981485132	82534600	1	0	0.934426009654999	1884.54	671.574478642533	166834000	1	0	1881.24	671.574533058473	136800000	1	0	1881.48	671.575233764122	86648800	1	0	1883.45	671.575250706777	77593800	1	0	1882.06	671.575042923577	76537200	1	0	1888.94	671.575096201382	48449300	1	0	1887.31	671.575233069232	53898300	1	0	1885.6	671.575106533975	49699600	1	0	1885.53	671.575136384846	47992000	1	0	1881.52	671.575063706282	49344600	1	0	1880.02	671.575249264443	48279700	1	0	1879.82	671.575178494537	42100000	1	0	1879.83	671.575147812846	43823500	1	0	1883.6	671.574967245898	71946000	1	0	1883.8	671.57493113257	74823296	1	0	1885.4	671.57474914266	73378800	1	0	1883.76	671.574871326903	64650700	1	0	1885.51	671.574730484895	67112304	1	0	1883.18	671.574538200594	136624000	1	0	1879.81	671.574607809632	130180000	1	0	1878.07	671.574733003968	118707000	1	0	1877.97	671.574931081717	115866000	1	0	1881.64	671.575035102958	116654000	1	0	1884.91	671.575084332965	107407000	1	0	1888.32	671.575140869313	74430400	1	0	1886.6	671.575162400909	102192000	1	0	1886.62	671.575130883335	56764800	1	0	1885	671.575118002354	72233000	1	0
CONSENSUS	1801.07928571429	629.515811722342	18580800	1	0	0.886256992816925	1804.13	629.515372040353	36391600	1	0	1799.13	629.516123851895	31140200	1	0	1795.94	629.515782864466	17807400	1	0	1799.61	629.516111136368	17052400	1	0	1801.64	629.515834299442	17512800	1	0	1806.72	629.516166682258	9761060	1	0	1810.22	629.516078869564	11798800	1	0	1805.09	629.515701123216	12935100	1	0	1803.3	629.515763677521	13432000	1	0	1795.87	629.515792822138	13503600	1	0	1794.36	629.515895680308	12157800	1	0	1792.47	629.515918014381	13552200	1	0	1792.47	629.515926400323	12208700	1	0	1799.75	629.515896468384	13713600	1	0	1801.67	629.515869650066	14313900	1	0	1803.27	629.515648092175	15336600	1	0	1801.63	629.515593973132	16233300	1	0	1808.52	629.515469696239	14025800	1	0	1801.06	629.515460930022	30181200	1	0	1799.4	629.515526109277	26938900	1	0	1792.53	629.515621036336	25262100	1	0	1789.01	629.515754556749	22970700	1	0	1802.96	629.515820636045	21214400	1	0	1802.8	629.515805572074	20430700	1	0	1806.22	629.515947915007	21663200	1	0	1807.9	629.515875074427	19938400	1	0	1807.95	629.515959103274	19101000	1	0	1804.6	629.516011950141	19686300	1	0
CONSENSUS	1567.84428571429	594.347942193079	5394040	1	0	0.775117993354797	1573.19	594.347521494769	5708260	1	0	1566.45	594.347558127496	5603930	1	0	1563.27	594.348066398996	5425320	1	0	1572.04	594.348106092062	5179480	1	0	1563.82	594.347993321521	5774570	1	0	1585.64	594.348021706951	4859560	1	0	1580.57	594.347991137485	6390690	1	0	1573.73	594.348128647199	5323360	1	0	1568.47	594.348044587927	5325270	1	0	1557.67	594.348075625901	5554580	1	0	1554.43	594.348263280026	5073690	1	0	1549.12	594.34840973151	4963000	1	0	1550.82	594.348097785593	4540600	1	0	1567.03	594.347974817313	5827300	1	0	1572.36	594.347763456639	5705550	1	0	1573.97	594.347863971002	4485060	1	0	1575.8	594.347806572558	5648540	1	0	1577.56	594.347843869646	5484340	1	0	1561.51	594.347611870692	5433960	1	0	1556.43	594.34776066721	6013540	1	0	1549.54	594.34780055751	5595800	1	0	1559.7	594.347852745949	3004130	1	0	1561.69	594.34781184919	5528210	1	0	1575.2	594.34812053886	5507760	1	0	1585.5	594.347888500676	5331710	1	0	1578.61	594.348022386553	5935420	1	0	1575.29	594.347954437678	5961570	1	0	1570.23	594.348027227305	5847910	1	0
CONSENSUS	1840.14535714286	628.55033428536	8634510	1	0	0.926891982555389	1841.78	628.549954824551	8993730	1	0	1840.19	628.549976515185	8546450	1	0	1838.71	628.550547497365	8071020	1	0	1840.68	628.550398825571	8413400	1	0	1839.29	628.550247813948	8536850	1	0	1847.85	628.550388699555	7662550	1	0	1844.49	628.550597299454	8257170	1	0	1842.79	628.550724390761	9313510	1	0	1840.99	628.550360243039	7483550	1	0	1835.29	628.550703683434	8732730	1	0	1837.22	628.550607800964	8913380	1	0	1833.6	628.55046192223	8205840	1	0	1838.74	628.55081741496	9022470	1	0	1840.82	628.550157350391	8738430	1	0	1841.02	628.550079410373	7832550	1	0	1840.92	628.550043581169	7242210	1	0	1840.99	628.550253026694	7560810	1	0	1842.74	628.550158796973	7430240	1	0	1837	628.550005114176	9550850	1	0	1837.05	628.550246772405	9288740	1	0	1835.3	628.550109045574	10480300	1	0	1831.78	628.550050198152	8784800	1	0	1838.88	628.550399619042	8383490	1	0	1842.15	628.550300361804	9790260	1	0	1848.99	628.550355662272	8817280	1	0	1842.12	628.550574511787	9472020	1	0	1842.16	628.550479375537	9138340	1	0	1840.53	628.550360232722	9103230	1	0
CONSENSUS	1770.44678571429	685.434105250062	30818400	1	0	0.822718977928162	1773.34	685.436136593703	40525100	1	0	1770.05	685.436236040977	40237000	1	0	1768.57	685.433554280581	38995000	1	0	1772.24	685.432888089631	36192200	1	0	1769.13	685.433099937859	38087300	1	0	1779.27	685.432763485261	17103700	1	0	1777.64	685.433233010301	17966500	1	0	1774.22	685.432740689026	19271100	1	0	1772.42	685.432509960183	17492900	1	0	1765	685.432590906259	19618100	1	0	1763.5	685.432561694283	20569600	1	0	1761.6	685.432842238987	19810100	1	0	1761.61	685.432895841223	19099400	1	0	1770.67	685.43360897411	34382900	1	0	1772.58	685.434573309202	34882900	1	0	1774.18	685.434847306204	29624600	1	0	1774.25	685.434705925227	32248600	1	0	1774.3	685.435046965581	31102200	1	0	1766.85	685.436044254075	39562600	1	0	1765.19	685.434668012441	35790600	1	0	1761.73	685.435309255226	35192600	1	0	1759.93	685.436248315652	33162100	1	0	1768.74	685.43435667206	37352400	1	0	1773.71	685.434828333016	33553100	1	0	1778.86	685.43370442625	35083500	1	0	1777.11	685.43494612891	38926700	1	0	1773.73	685.433865360882	32054000	1	0	1772.09	685.434140994629	35028600	1	0
CONSENSUS	2357.50607142857	433.004201553049	1031619968	1	0	0.94386500120163	2356.21	433.003890047053	1009790016	1	0	2354.65	433.005057904002	933881024	1	0	2360.02	433.004257555573	1006560000	1	0	2356.88	433.004332466924	975248000	1	0	2357.2	433.004185493811	1053510016	1	0	2362.56	433.004301177193	982217024	1	0	2355.8	433.004293468513	1011520000	1	0	2357.53	433.004274120015	1046760000	1	0	2355.75	433.004235410823	1042080000	1	0	2356.87	433.004273769768	1058800000	1	0	2362.23	433.00428115747	1048800000	1	0	2362.02	433.004274332542	1017939968	1	0	2358.59	433.00428462123	1046800000	1	0	2358.76	433.004119266612	1111670016	1	0	2355.53	433.004077197827	1026129984	1	0	2358.87	433.004052963949	1042550016	1	0	2352.06	433.004031154556	1049240000	1	0	2357.22	433.004000767045	957123008	1	0	2358.31	433.003906990574	1056040000	1	0	2356.67	433.003995954721	1007600000	1	0	2353.2	433.004090516906	1058390016	1	0	2354.8	433.004097227885	1071449984	1	0	2355.07	433.004149894756	1014609984	1	0	2360.04	433.004197067892	1063009984	1	0	2358.33	433.004221166206	1062380032	1	0	2358.29	433.004262147147	1062409984	1	0	2356.61	433.004229837361	1057350016	1	0	2360.1	433.004269807012	1011580032	1	0
CONSENSUS	1625.71214285714	459.339810148821	10482100	1	0	0.783963024616241	1631.34	459.339535334708	12045200	1	0	1624.62	459.340043819733	11500400	1	0	1621.44	459.339889756914	12160000	1	0	1630.21	459.339904930476	11878700	1	0	1623.7	459.339781992631	11514300	1	0	1642.13	459.339923703656	8851950	1	0	1635.35	459.339908954834	8267630	1	0	1631.93	459.339914240785	8631460	1	0	1624.97	459.339850862043	8765740	1	0	1617.57	459.339887497208	9307740	1	0	1614.34	459.339934653769	7156060	1	0	1609.03	459.339915861842	8137110	1	0	1609.02	459.339928452235	8295930	1	0	1625.2	459.339678190207	10254700	1	0	1628.81	459.339714183721	11051600	1	0	1632.14	459.339668978991	10252600	1	0	1632.25	459.339628756561	9108670	1	0	1635.73	459.339709352626	9894000	1	0	1619.67	459.339741982837	11920300	1	0	1616.3	459.339594549647	13200900	1	0	1609.41	459.339625317826	11372700	1	0	1607.6	459.339830701878	10775600	1	0	1621.56	459.339789171769	11370200	1	0	1633.36	459.339907598524	10592200	1	0	1641.94	459.339796130637	12379700	1	0	1636.77	459.339877229799	12924800	1	0	1633.45	459.339821832061	10246200	1	0	1630.1	459.339880129075	11642400	1	0
